"Distance [mm]","Bx [T]","By [T]","Bz [T]"
0,0.00605019936040899,-0.000524308236112433,-0.0021476660825547
0.0266666666666667,0.00619604557978024,-0.000487436034133214,-0.00211393122072572
0.0533333333333333,0.00633915081260548,-0.000420223931079122,-0.00211739605627391
0.08,0.00648661762913272,-0.000393728866637733,-0.00214324484252529
0.106666666666667,0.00663607400111141,-0.000372377036636561,-0.00215009747333293
0.133333333333333,0.00677962645058335,-0.000375074939716657,-0.00217635816124701
0.16,0.00692899569758914,-0.000377395770538604,-0.0021982073899772
0.186666666666667,0.00708618621250718,-0.000383669056032567,-0.00221928251897314
0.213333333333333,0.00725487173729221,-0.000392973306324883,-0.00223911492185019
0.24,0.00744443383785045,-0.00040448678346092,-0.00225616677930983
0.266666666666667,0.0076378140713782,-0.000414821089921668,-0.00227855963282794
0.293333333333333,0.00784552273967591,-0.000424553370969166,-0.0022956815976052
0.32,0.00807217256741732,-0.000440217649036675,-0.00230965633589886
0.346666666666667,0.00830756022656022,-0.000450168922432763,-0.00232542407149113
0.373333333333333,0.00856843183843977,-0.000460683625671766,-0.00233540179721695
0.4,0.00882849834319877,-0.000467307098281187,-0.00234659803230203
0.426666666666667,0.00912606539567966,-0.000476012324825855,-0.00235008636088437
0.453333333333333,0.00942246973969573,-0.000485309890932965,-0.00235490381397675
0.48,0.00974729600874968,-0.00049291044098277,-0.00235513733170926
0.506666666666667,0.0100737608343403,-0.000513577847274007,-0.00235113902351005
0.533333333333333,0.0104320206627321,-0.000520793765679248,-0.00232797188579628
0.56,0.010804308997221,-0.000523502423870276,-0.00230932301899629
0.586666666666667,0.0111945813055182,-0.000538796126864213,-0.00228222278626923
0.613333333333333,0.0116006936333319,-0.000550063062607938,-0.00224894123807998
0.64,0.0120310981858663,-0.000556648462768219,-0.00221569595753846
0.666666666666667,0.0124750035295116,-0.000561635827810638,-0.00216731152261918
0.693333333333333,0.0129379332603624,-0.000558526524025818,-0.00211488202755047
0.72,0.0134349930841049,-0.000577441107465234,-0.002062927885757
0.746666666666667,0.0139412024008743,-0.000590774564360546,-0.00198815497127393
0.773333333333333,0.0144909599359248,-0.000600918916192659,-0.00189952238517502
0.8,0.0150383897483038,-0.000616302337717722,-0.00179074466317262
0.826666666666667,0.0156452922960432,-0.000623641419940686,-0.00168387187290756
0.853333333333333,0.0162566372572966,-0.000636406713947779,-0.00154418718952878
0.88,0.0169203227793888,-0.000643585024433708,-0.00139636668244935
0.906666666666667,0.0175980149556054,-0.000651926571660672,-0.00122558718167171
0.933333333333333,0.0183228192892889,-0.00065577172320176,-0.00103588912695724
0.96,0.0190812870352792,-0.000656512528959572,-0.000816605320356322
0.986666666666667,0.0198506654674769,-0.000656814795331324,-0.000576242343727057
1.01333333333333,0.020692793607858,-0.000678711408651871,-0.000295773806502658
1.04,0.0215517514218727,-0.000692568364045772,-6.06623039075336E-06
1.06666666666667,0.0224473380490659,-0.000704445498105704,0.000335500259282065
